0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97 1.72 0.49 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0 0 0.24 0 0 0.24 0 0.24 0.49 0 0 0 0.15 0.075 0.037 0 0 2.367 12 206 0
0 0.26 0.26 0 0.39 0 0.13 0 0 0.26 0 0.26 0.26 0 0.13 0.26 0 0.13 3.14 0.26 1.44 7.33 0.13 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0.022 0.022 0.889 12.454 107 1096 1
0 0 0 0 0 0 0 1.04 0 0 0.52 1.04 0.52 0 0 1.04 0 0 3.66 1.04 1.04 0 1.57 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.539 0.269 0 5.787 47 272 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 0 0 0 0.252 0.168 0.168 0 0 1.228 5 43 0
0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.06 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.41 0.24 1.08 0 0.84 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0.01 0.052 0 0.01 0.169 0 1.766 12 447 1
0 0 0.21 0 0 0.21 0 0 0 0.21 0.21 1.28 0 0 0 0 0.21 0 1.28 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.097 0 2.451 55 255 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.763 21.428 62 150 1
0 0.24 0.72 0 0.24 0 0.12 0 0 0.36 0.12 0 0.12 0 0.12 0.12 0 0.6 0.36 0.12 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0.018 0 0.34 0 0.018 5.634 158 1234 1
0.16 0 0.32 0 1.3 0.65 0 0.65 0 0 0 0.16 0 0 0.16 0.32 1.63 2.45 1.79 0 1.14 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0.027 0 0.622 0.027 0 1.25 12 165 1
0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 1.666 9 25 0
0 0.45 0 0 0.45 0.45 0.45 0.45 0 1.8 0 0.45 0 0 0 0 0 0 1.8 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.281 0 0.21 0 0 2.368 14 135 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0.473 2.25 14 27 0
0 0 0.2 0 0.6 0.2 0 0 0.1 0 0 0.5 0 0 0 0 0.1 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.049 0 0 0 0 1.133 10 263 0
0.16 0 0 0 0.66 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0.16 0 0.16 0.33 0 0 0 0 0.118 0.047 0.023 0 0 0 1.983 19 240 0
0 0.4 0.4 0 0.4 0 0.4 0 0 2.4 0 0 0 0 0.4 0.8 0 0 2 0.4 2 0 0 0 0 0 0 0 0 0 0.4 0 0.4 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0.232 0 0.116 0.116 0 4.058 54 207 1
0 0 0.3 0 0.3 0.9 0 0.3 0 0 0 0.3 0.3 0 0 0.3 0.3 0.3 2.11 0 3.02 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0.21 0 0 0.21 0.052 1.738 11 186 1
0 0 0 0 0 0 0 0 0 0 0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0.28 0 0 0 0 1.363 5 30 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.733 9 26 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 1.19 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.082 0 0 0 0.216 3.478 7 80 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 10.86 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.798 0 0 2.615 13 34 0
0.89 0 0 0 0.89 0.89 0 0 0 0 0 0 0 0 0 0 0 0 2.67 0 1.78 0 0 0 1.78 0.89 1.78 0.89 0 0.89 0 0 0 0 0.89 0 0.89 0 0 0 0 0 0 0 0.89 0 0 0 0.149 0.298 0 0 0 0 2.259 15 61 0
0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12 0 0 0 0 0 3.12 1.56 1.56 1.56 1.56 1.56 1.56 1.56 0 1.56 1.56 1.56 0 0 0 1.56 0 0 0 1.56 0 0 0 0 0 0.53 0 0 0 0 2.533 11 38 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0.212 0 0.424 0.212 0 4.125 21 66 1
0.37 0.17 0.3 0.06 0.23 0.17 0.03 0.95 0.37 0.37 0.1 0.64 0.61 0.34 0.2 0.51 0.34 0.34 2.75 0.13 1.36 0 0.27 0.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.03 0 0 0 0.011 0.041 0.071 0.379 0.136 0 3.341 181 1955 1
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0.08 0 0.32 4.31 0.08 0.16 0.08 0.08 0 0 0.08 0.24 0.32 0 0 0.08 0 0.32 1.87 0 0.57 0 0.16 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0.16 0 0 0 0.344 0.068 0 0.55 0.082 0.151 15.547 339 2923 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0.52 0 0 1.05 0.52 0 0 0 0 0 0 0 0 1.05 0 0 2.63 0 0 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.194 0 0.291 0 0 3.333 43 120 1
0.17 0 0.17 0.17 1.44 0.34 0.05 0.05 0.05 0.05 0.05 0.51 0.28 0.05 0 0 0.69 0.05 4.14 0.23 1.09 0.17 0.74 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.05 0 0.01 0.161 0.03 2.051 51 521 1
0.4 0.26 0.93 0 0 0.8 0 0.8 0.8 1.2 0 0.8 0.4 0 1.46 0 0.26 2.26 2.4 0.53 1.06 0 0.8 0.93 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.593 0.217 0.039 11.463 525 1112 1
0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 1.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.133 0 0.266 0 0 1 1 23 0
0 0 0 0 5.55 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 11.11 0 0 0 0 0 0 0 0 0 0 0 0 1.222 3 11 0
0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0 1.2 0 0 0 0 0.202 0 0 0 0 1.533 5 23 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0.97 0 0 0 1.94 0.97 0 2.91 0 0 0 0 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141 0 0 0 0 3.178 15 89 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.33 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0.06 0 0 0 0 2.481 76 201 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.14 0.28 0.84 0 0.14 0.14 0 0.84 0.42 0.14 0 0.56 0.28 0.14 0.42 0.14 0.14 0.28 4.34 0.14 2.1 0 0.14 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.025 0 0.381 0.05 0 2.322 15 216 1
0 0 0.39 0 0.39 0.39 0 0 0 0 0 0 0.39 0 0 0.39 0 0.39 1.17 0 0.78 0 0.39 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0 0 0 0.065 0.065 0.261 0.065 0 2.89 55 159 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.126 0 0 0 0 3.925 51 106 1
0 0 0 0 0 0 0 0 0 0 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0.74 0 0 0 0.74 0 0 0 0 0 0 1.48 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.228 53 148 0
0.96 0 0.48 0 0 0.96 0 0 0.48 0 0.48 0 0 0 1.44 0.48 0.48 2.41 0 0 0.96 0 0 0.48 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0.818 0 0.175 0.467 0.116 9.56 259 717 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0.72 0.72 0 2.17 0 0 0 0 0 0 1.44 0 0 0 0 0 0 0 0 0.72 0 0 0.72 0 0 0.204 0 0.306 0.102 0 2.538 22 99 0
0 1.05 0 0 0 0 1.05 0 0 0 0 0 0 0 0 3.15 0 1.05 0 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 4.947 24 94 1
0 0 0.36 0 0.36 0.72 0 0 0 0 0 1.09 0 0 0 0 0.36 0 0.36 0 0.72 0 0 0 1.09 1.09 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.114 0.114 0 0 0 0 2.075 7 110 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 4.83 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 1.705 7 29 0
0 0.39 0.39 0 0.19 0 0 0.19 0 0 0.39 0.39 0 0 0 0.98 0.19 0.39 0.59 0 0.78 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0.128 0 0.16 0.16 0 2.128 31 730 1
0 0 0 0 0 0.32 0 0.64 0 0 0 1.6 0 0.32 0 0 0 0.32 0.32 0 0 0 0 0 0.32 0.32 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 4.295 87 262 0
0.33 0.84 0.67 0 0.67 0.33 0.67 0 0.33 0 0.16 0.84 0.16 0 0 0.67 0 0.5 3.03 0.33 2.18 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.183 0 0.156 0.104 0.026 6.5 525 858 1
0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 1.45 0 2.18 0 0 0 1.45 0.72 1.45 0.72 0.72 0.72 0.72 0.72 0 0.72 0.72 0.72 0.72 0 0.72 0.72 0 0 0.72 0 0.72 0 0 0 0 0.367 0 0 0 0 1.897 12 74 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.29 0 0 0 0 0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0.258 0 0 0 0 3.74 53 101 0
0 0 3.79 0 0 0 0 0 0 0 0 3.79 0 0 0 0 0 1.26 0 0 0 0 0 0 3.79 2.53 0 1.26 0 1.26 1.26 0 0 0 1.26 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0.147 0 0 1.962 10 53 0
0 0 0.97 0 0.38 0.19 0 0 0 0.19 0 1.16 0 0 0 0 0 0 0.58 0 0.38 0 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0.208 0 0.364 0.312 0 7.541 192 543 1
0 0 0.34 0 0.34 0 0 0 0 0 0 1.37 1.37 0 0 0 0 0.34 2.74 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0.232 0 0.406 0 0 1.425 6 77 0
0 0 0 0 0 0 0 0 0 0 0 3.75 0 0 0 0 0 0 0 0 0 0 0 0 1.25 1.25 0 1.25 0 0 0 0 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0.224 0 0 0 0 2.379 18 69 0
0.06 0.03 0.46 0 0.13 0.06 0 0.03 0.03 0.16 0.19 0.59 0.06 0.03 0 0.19 0 0 1.23 0.19 1.06 0 0 0 1.53 0.23 0 0.06 0 0.06 0.36 0 0 0 0.13 0.09 0.13 0.16 0.19 0 0 0 0 0.06 0.03 0 0 0.13 0.024 0.231 0 0.019 0.009 0.004 1.885 25 1738 0
0 0 0.16 0 0.64 0 0 0.16 0 0 0 1.91 0 0 0 0.16 0 0 3.04 0 1.76 0 0 0 0 0.32 0.32 0 0 0 0.16 0 0 0 0 0.16 0 0 0 0.16 0 0 0 0 0.32 0 0 0 0 0.055 0 0 0.055 0 1.798 7 196 0
0 0 0.28 0 0.84 0.84 0.28 0 0.28 0.28 0 0.28 0 0 0 0.56 0 0.56 2.52 0 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0.28 0 0 0 0 0.05 0 0.05 0 0 2.083 34 150 1
0.67 0 0 0 0 0 0 0 0.33 0.33 0.33 0.33 0.33 0 0 0 0 0.33 1.35 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0.28 0.168 0.056 0 0 1.866 17 112 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 1.16 0 0 0 0 0.391 0 0 0 0 1.384 4 18 0
0 0.44 0.44 0 0.44 0 0.22 0 0 2.43 1.1 0.44 0 0 0 0 0 1.55 2.88 0 2.21 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0.036 0 0.073 0.146 0.036 2.574 22 224 0
0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.5 15 49 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 4.16 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0.704 0 0 0 0 1.428 4 10 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0.54 0 0 0 2.16 0 0 0.54 0 1.08 0 0 0 0 0 0 1.08 0 2.7 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0 0 0 1.49 19 82 1
0 0 1.25 0 0.62 0 0 0 0 0 0 1.25 0 0 0 1.88 0 0 4.4 0 0 0 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.327 0 0 0.109 0.109 1.705 9 58 0
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 1
0 0.64 0.64 0 0.32 0 0 0 0 0 0 0.64 0 0 0 0.32 0 1.29 1.62 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.053 0 1.065 0 0 3.932 61 291 1
0 0.13 0.66 0 0 0 0 0 0 0.13 0 0.13 0 0 0 0.26 0 0.13 2.65 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0 0 0 0.26 0 0 0 0.019 0.367 0 0.193 0 0.038 3.122 70 559 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12 6.38 0 0 0 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.722 7 31 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 3.5 3.5 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.846 11 48 0
0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 2.2 0 0.73 0 0 0 0.73 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111 0.223 0 1.76 6 88 0
0 0 0.18 0 0.56 0 0 0 0 0 0 0.75 0.37 0 0 0 0 0 0 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 0 0.18 0.18 0 0 0 0 0 0.18 0 0.18 0 0 0 0 0.056 0 0 0.112 0 2.188 19 232 0
0.24 0 0.24 0 0 0.48 0.24 0 0 0.48 0.24 0.72 1.2 0 0 1.68 0.72 0 1.92 0 1.68 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.677 0.828 0.15 4.333 52 429 1
0 0 2.12 0 1.06 0 0 0 0 0 0 2.12 0 0 0 0 0 0 5.31 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.06 0 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 1.238 4 26 0
0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0 0 0 1.461 4 38 0
0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0.595 0 0 0 0 1.25 2 10 0
0 0 0.24 0 0.72 0 0 0 0.48 0 0 0.48 0 0 0 0 0 0.96 0.96 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0.328 0 0 1.74 48 141 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0.44 0 0 0 0 0 0 0.44 0.44 0 0.88 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0.119 0 0 0 0 1.842 15 105 0
0.48 0.2 0.55 0 0.27 0.2 0 0.27 0.27 0.97 0.41 1.04 0.13 0 0 1.11 0.69 0.06 2.37 0 1.04 0 0.06 0.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0.13 0 0 0 0 0.105 0 0.75 0.305 0 3.401 94 966 1
0 0 0 0 0 0 0 0 0 0 0 1.6 0 0 0 0 0 0 0 1.6 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.136 0 0.273 0 0 2.588 29 88 0
0 0 0.75 0 0.75 0 0.5 0.25 0 1.01 0 0.25 1.51 0 0.75 0 0 1.51 2.02 0 1.51 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.078 0 0.432 0.432 0 2.375 19 247 1
0 0 0.88 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.315 0 0 0 0 1.166 3 21 0
0 0 0 0 2.08 0 0 0 0 0 0.83 0.83 0 0 0 0.83 0 1.66 2.91 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.131 0 0.329 0 0.065 2.962 11 157 0
0 0 0.47 0 1.91 0 0 0 0 0 0 1.91 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.43 0 0 0.95 0 0 0 0 0 0 0 0 0 1.233 4 37 0
0 0 0 0 0 0 0.68 0 0 0.68 0 0 0 0 0 0 0 0 1.37 0 2.06 0 0 0 0 0 0.68 0 0 0 0 0.68 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.144 0 0 0 0.072 3.369 19 155 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.77 0 0 0 0 0 0 5.55 2.77 0 2.77 0 2.77 2.77 0 0 0 2.77 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0.218 0 0.218 0 0 1.687 10 27 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0.724 0 0 2.285 8 16 0
0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 2.99 1.87 0 1.87 0 0.74 0.74 0 0 0 1.49 0.74 0.37 0 0 0 0 0 0.37 0 0 0 0 0 0 0.131 0.043 0.043 0 0 2.468 15 195 0
0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 2.15 0 0 0 0 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0.145 0.437 0.291 1.823 10 62 1
0.82 0 0.82 0 0.41 0 0.41 0.82 0.41 1.23 1.65 0.41 0 0 0 2.47 1.65 0 1.23 1.23 2.06 0 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53 0.132 0.132 6.404 76 301 1
0 0 0.6 0 0 0 0 0 0 0 0 0.43 0.08 0 0 0 0 0 3.02 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0.51 0 0 0 0 0.083 0 0.099 0 0 1.329 18 214 0
1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0.317 0 0 0 0 1.125 2 9 0
0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0.49 0 0.49 0 0 0 0 0.195 0 0.097 0 0 2.3 18 69 0
0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.087 0.054 0.439 0.241 0.065 3.702 45 1070 1
0.4 0.14 0.32 0 0.25 0.18 0.03 1.01 0.4 0.4 0.1 0.72 0.65 0.36 0.25 0.54 0.36 0.32 3.05 0.14 1.45 0 0.29 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.07 0 0 0 0.012 0.042 0.073 0.343 0.141 0 3.328 181 1621 1
0.15 0.21 0.58 0 0.15 0.15 0.05 0.1 0 0.42 0.1 0.95 0.42 0.05 0.05 0 0 0.36 3.16 0 1.58 0 0.52 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.184 0 0.406 0.388 0.036 4.829 116 1589 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
0 0 0 0 0.8 0 0 0 0 0 0 1.6 0 0 0 0.8 0.8 0 2.4 0 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0.274 0 0.823 0 0 2.815 29 107 1
